id,label_id
173148,15
29098,0
28211,4
136101,0
97133,8
87275,5
107208,0
153650,21
1265,9
99764,14
118420,5
155561,8
33560,10
26309,9
89450,12
150065,21
83405,0
167743,36
35684,4
22214,2
85134,5
165987,35
75955,10
111324,2
101566,8
156555,0
139405,8
63566,0
162481,10
31895,4
102043,14
27548,1
156224,26
10148,0
172425,0
24231,19
85073,10
71126,8
54706,7
11073,1
106361,5
142161,0
102595,5
36180,4
116091,2
8912,8
115375,5
47555,5
126966,20
3430,0
42884,0
59053,8
90130,12
43146,6
146794,5
44845,6
14892,0
67700,0
54645,2
46729,6
78103,12
137497,22
138641,23
42285,4
173249,9
6229,0
72256,8
116826,1
127244,5
150491,5
65315,8
111911,17
88580,12
91470,12
128390,20
137712,8
71685,35
21891,6
78478,26
45907,8
105561,0
75793,10
98382,14
50585,21
70228,9
168703,5
165326,9
49274,6
126527,20
40171,0
7641,0
62783,27
144175,23
116850,8
75570,9
20507,2
148963,4
38256,18
26301,11
164308,5
132720,37
41578,15
149490,14
153489,26
74311,12
6265,1
80931,10
81523,8
6514,0
157549,9
144838,19
55294,6
80253,0
23889,8
163389,8
162177,14
165614,35
137682,22
161333,2
140507,5
36617,8
11374,1
158239,2
79225,10
99206,8
96260,14
52383,6
22851,12
136702,22
40937,10
3223,8
134204,18
161477,1
41973,4
156674,1
98920,14
38480,5
94647,6
9125,0
68036,8
171982,14
32882,9
70931,36
59549,0
113980,18
145035,0
126837,14
31797,4
149793,26
18321,2
34166,21
116690,8
54141,7
97466,14
160572,30
30739,4
10949,8
164822,26
42661,5
39288,5
43239,0
101892,10
122244,0
143143,8
111077,17
99858,9
31140,4
33153,5
84776,12
82309,5
97792,6
56480,8
21075,2
62838,0
46657,10
94631,13
90159,0
45455,2
69697,9
147738,8
142613,10
11955,11
62952,8
125594,20
96047,14
105692,35
104471,15
83963,12
142330,14
55114,2
73368,10
83446,12
52771,2
93341,0
46764,6
1939,0
823,1
43587,6
25588,5
56058,0
2806,0
17873,0
70591,7
110960,20
23321,4
55587,7
943,0
116841,26
141314,23
125093,20
19203,17
9079,1
80506,10
85939,12
63579,8
161583,4
67668,9
27605,8
147348,23
16911,5
71394,8
28819,5
113574,8
18042,2
161517,4
125991,20
2106,12
67693,8
30018,4
79716,26
55028,6
8755,0
101885,9
97360,18
1435,0
63071,5
89080,12
149668,26
166146,35
150834,26
149164,10
162656,0
58197,7
50743,6
111482,2
92427,12
52041,2
4473,0
60597,33
39691,5
5644,0
151995,26
63955,9
89288,8
83911,12
66586,9
118997,8
11090,8
156531,27
134574,18
128322,2
13857,2
168923,2
143041,15
143584,23
143835,21
83866,12
2382,22
160085,5
55097,7
89653,12
11353,1
171614,0
154086,26
87524,10
33551,5
44244,6
138200,8
159589,12
87687,0
83537,38
127178,0
20218,2
136039,9
49856,7
48451,6
16640,2
26401,4
13738,2
133869,5
1016,0
9485,0
95266,8
134520,5
171449,8
10304,9
91241,2
148841,8
101617,0
38057,0
113300,8
140968,8
51866,5
106465,0
125642,1
9653,0
11019,1
97412,14
98207,14
79373,0
113959,6
112079,21
172310,21
66101,9
111956,8
23332,4
52051,6
90194,8
85861,12
134394,6
112631,5
49454,23
4356,0
21333,2
87691,8
56263,8
132088,8
172643,37
51891,14
124913,14
115447,18
133261,8
14479,10
92593,2
145845,23
153501,26
84262,12
165801,21
130175,18
116678,18
29040,18
75253,10
94276,15
134024,2
35267,0
98623,14
168240,0
105253,11
138767,23
152227,26
110127,8
23835,4
131833,2
19572,2
168202,23
15889,8
26570,4
54653,7
62060,8
77656,2
172109,15
72689,10
44644,8
82910,0
33006,1
72910,6
83627,12
5392,0
124062,8
156858,6
90431,12
118157,18
66160,9
152244,18
30075,4
77076,5
15681,12
50960,0
62088,0
89024,2
345,0
17654,2
141821,23
138137,8
26149,4
23095,4
16494,2
37455,2
77142,10
147248,8
42613,10
73401,10
107387,10
147340,0
143888,5
40786,10
67443,0
130435,21
77248,12
86736,11
71537,9
173814,0
103758,9
153476,0
99520,8
90690,0
144369,9
84081,12
3391,11
24832,8
149675,8
22143,30
48103,0
120785,8
69554,8
150262,14
35881,6
92088,0
158194,29
102249,6
137510,8
159810,10
159525,0
161386,2
3863,9
29210,4
97889,14
126528,20
43442,0
42839,5
54837,7
132534,8
115440,18
51946,9
121451,4
70543,9
15864,0
2738,8
120164,8
22785,3
78399,14
79167,0
162150,5
21551,5
105005,0
59625,8
65219,8
43355,8
172569,5
104824,15
154529,26
63984,8
11162,22
23866,5
96035,14
165983,9
121652,8
10897,1
149783,8
117302,9
12332,0
90103,12
80572,9
21448,2
18365,2
167647,0
99974,8
80686,6
68769,9
122663,5
32653,4
8164,0
29430,5
62364,8
20776,4
20363,2
94138,19
8527,0
168181,0
80862,1
144003,23
142823,8
157550,28
92316,12
47000,6
137175,21
74931,5
64313,6
96198,14
148147,0
98305,14
122687,23
100833,8
52776,9
25672,0
91251,12
110558,9
57147,5
92994,8
29983,5
114030,18
162747,22
12109,1
8481,0
121700,8
125661,20
164475,1
57052,8
157947,7
90859,5
171391,21
76561,12
113719,8
166664,19
149581,26
143673,0
86339,8
19458,2
80991,10
140962,23
78787,10
58542,8
68992,9
142110,14
142092,4
19701,2
121731,18
83110,12
13186,2
129481,0
135066,21
23148,4
132544,5
108449,17
167281,0
129512,12
148809,6
108212,17
9862,8
99798,14
110016,17
40421,5
105828,15
83163,12
56470,0
63171,9
89577,8
153313,0
59012,6
98127,14
39319,19
7687,0
143060,0
170255,5
488,0
168315,9
97993,20
49161,6
153408,8
59235,0
165838,0
99627,5
116585,6
84799,9
69798,0
45164,6
123931,0
130097,5
118442,18
77148,10
162717,0
158026,0
65690,14
93287,8
164221,33
131992,8
57639,21
62625,8
163589,33
74132,10
9151,0
56424,11
127307,20
44699,6
118084,5
117819,18
128779,0
173121,3
9753,1
147397,23
61376,6
90858,0
171491,0
57999,8
56254,8
68622,0
124927,21
84229,12
47924,2
139762,15
1148,2
56746,26
95989,14
30056,0
30524,4
13133,0
1015,0
87311,12
31778,0
89829,6
106564,15
139383,23
100458,2
165513,35
133983,14
74158,0
126286,8
8577,8
31491,0
14678,2
139600,8
140277,23
111787,17
108164,8
122287,1
111459,17
150325,0
54926,7
1280,0
135260,0
4804,0
86423,9
89077,0
46644,6
21065,27
249,0
167283,15
134545,8
169701,8
47863,1
13341,8
29860,2
23277,18
130658,21
85135,12
98546,5
61056,0
83050,12
89365,0
74333,0
164645,18
23636,4
47714,5
14163,2
61593,1
39756,8
64467,5
77406,9
152746,5
106110,0
107416,5
158976,8
10597,1
13789,5
255,12
142798,8
134970,21
168972,0
115618,18
92392,12
77805,8
22083,2
64732,5
169698,13
10909,8
119679,0
161327,0
59524,0
61515,5
104968,15
13072,2
48014,0
161587,32
73804,10
108856,0
84736,12
117835,18
115086,5
8082,15
53830,7
59629,8
41695,5
17039,13
56030,2
67155,9
33831,14
85809,10
139314,0
152298,5
96496,14
41601,4
86744,0
91423,8
131519,8
153274,6
23682,4
145843,23
43558,5
142233,23
112011,9
40815,19
56104,8
45518,6
83664,2
89615,12
27500,4
16816,2
29647,4
123987,10
88184,12
64978,8
161392,2
51378,6
53064,7
117010,6
77042,5
301,6
123209,0
66793,8
29482,5
1750,0
158335,0
167216,8
47904,0
37671,5
36013,5
105990,15
105660,15
141659,23
76316,10
87986,8
24171,5
169873,0
106153,15
87037,12
148500,5
4946,1
72162,9
7418,5
36014,5
