id,label_id
173148,15
29098,2
28211,4
136101,0
97133,18
87275,12
107208,22
153650,18
1265,0
99764,14
118420,8
155561,21
33560,10
26309,8
89450,12
150065,14
83405,11
167743,36
35684,5
22214,2
85134,12
165987,0
75955,6
111324,17
101566,8
156555,6
139405,21
63566,8
162481,10
31895,4
102043,8
27548,12
156224,18
10148,20
172425,37
24231,4
85073,12
71126,9
54706,8
11073,0
106361,15
142161,23
102595,14
36180,5
116091,2
8912,0
115375,18
47555,6
126966,20
3430,0
42884,6
59053,8
90130,12
43146,6
146794,14
44845,7
14892,2
67700,0
54645,9
46729,6
78103,10
137497,0
138641,4
42285,5
173249,10
6229,0
72256,9
116826,6
127244,12
150491,5
65315,8
111911,1
88580,10
91470,2
128390,9
137712,9
71685,0
21891,2
78478,5
45907,9
105561,13
75793,10
98382,14
50585,6
70228,9
168703,11
165326,0
49274,6
126527,1
40171,5
7641,0
62783,18
144175,14
116850,12
75570,10
20507,2
148963,20
38256,18
26301,8
164308,3
132720,12
41578,4
149490,17
153489,26
74311,10
6265,0
80931,7
81523,5
6514,0
157549,0
144838,5
55294,6
80253,8
23889,2
163389,15
162177,14
165614,0
137682,0
161333,6
140507,0
36617,4
11374,1
158239,3
79225,10
99206,4
96260,14
52383,6
22851,14
136702,0
40937,0
3223,0
134204,6
161477,4
41973,4
156674,6
98920,14
38480,7
94647,19
9125,0
68036,9
171982,25
32882,2
70931,6
59549,18
113980,21
145035,6
126837,20
31797,4
149793,26
18321,2
34166,26
116690,18
54141,7
97466,21
160572,12
30739,4
10949,0
164822,9
42661,15
39288,5
43239,6
101892,10
122244,13
143143,23
111077,17
99858,6
31140,4
33153,5
84776,12
82309,2
97792,18
56480,8
21075,7
62838,8
46657,6
94631,13
90159,6
45455,6
69697,9
147738,33
142613,4
11955,11
62952,8
125594,20
96047,8
105692,6
104471,5
83963,12
142330,23
55114,7
73368,10
83446,10
52771,6
93341,9
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,0
17873,2
70591,9
110960,2
23321,4
55587,7
943,7
116841,26
141314,23
125093,20
19203,6
9079,1
80506,19
85939,2
63579,8
161583,4
67668,9
27605,4
147348,23
16911,2
71394,9
28819,12
113574,18
18042,6
161517,15
125991,20
2106,12
67693,9
30018,4
79716,0
55028,7
8755,0
101885,14
97360,18
1435,22
63071,7
89080,12
149668,26
166146,35
150834,26
149164,10
162656,4
58197,8
50743,6
111482,9
92427,9
52041,6
4473,0
60597,33
39691,10
5644,0
151995,26
63955,8
89288,12
83911,10
66586,9
118997,2
11090,8
156531,14
134574,5
128322,2
13857,2
168923,23
143041,6
143584,23
143835,2
83866,12
2382,0
160085,5
55097,7
89653,12
11353,1
171614,22
154086,26
87524,11
33551,0
44244,6
138200,23
159589,12
87687,12
83537,12
127178,20
20218,2
136039,0
49856,6
48451,6
16640,12
26401,4
13738,2
133869,21
1016,0
9485,0
95266,8
134520,22
171449,10
10304,0
91241,2
148841,8
101617,12
38057,8
113300,8
140968,6
51866,9
106465,21
125642,20
9653,32
11019,1
97412,14
98207,14
79373,9
113959,18
112079,14
172310,20
66101,9
111956,17
23332,5
52051,18
90194,1
85861,12
134394,18
112631,18
49454,8
4356,0
21333,0
87691,12
56263,8
132088,21
172643,37
51891,7
124913,20
115447,8
133261,8
14479,10
92593,2
145845,23
153501,26
84262,12
165801,11
130175,7
116678,18
29040,4
75253,10
94276,27
134024,2
35267,0
98623,8
168240,23
105253,11
138767,6
152227,26
110127,8
23835,10
131833,14
19572,2
168202,23
15889,2
26570,4
54653,7
62060,8
77656,2
172109,4
72689,10
44644,10
82910,2
33006,5
72910,9
83627,12
5392,0
124062,4
156858,6
90431,12
118157,4
66160,9
152244,8
30075,4
77076,12
15681,2
50960,6
62088,4
89024,12
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,33
37455,5
77142,2
147248,4
42613,5
73401,6
107387,10
147340,20
143888,3
40786,18
67443,6
130435,21
77248,6
86736,12
71537,9
173814,10
103758,5
153476,4
99520,7
90690,12
144369,6
84081,0
3391,0
24832,5
149675,18
22143,14
48103,5
120785,5
69554,9
150262,6
35881,6
92088,0
158194,29
102249,17
137510,22
159810,0
159525,15
161386,2
3863,0
29210,4
97889,14
126528,20
43442,6
42839,5
54837,7
132534,6
115440,18
51946,6
121451,18
70543,1
15864,2
2738,14
120164,14
22785,3
78399,14
79167,10
162150,8
21551,2
105005,5
59625,8
65219,0
43355,6
172569,5
104824,6
154529,26
63984,6
11162,0
23866,4
96035,14
165983,9
121652,5
10897,32
149783,26
117302,17
12332,15
90103,12
80572,12
21448,2
18365,2
167647,8
99974,8
80686,9
68769,9
122663,5
32653,4
8164,0
29430,4
62364,5
20776,2
20363,2
94138,21
8527,0
168181,3
80862,7
144003,7
142823,23
157550,28
92316,12
47000,6
137175,2
74931,10
64313,18
96198,4
148147,21
98305,14
122687,5
100833,5
52776,9
25672,4
91251,12
110558,17
57147,13
92994,13
29983,4
114030,14
162747,22
12109,1
8481,0
121700,7
125661,20
164475,4
57052,8
157947,11
90859,12
171391,37
76561,21
113719,8
166664,1
149581,10
143673,2
86339,3
19458,2
80991,10
140962,2
78787,10
58542,8
68992,1
142110,14
142092,2
19701,23
121731,18
83110,2
13186,2
129481,8
135066,8
23148,18
132544,14
108449,17
167281,5
129512,21
148809,25
108212,21
9862,9
99798,5
110016,17
40421,5
105828,8
83163,12
56470,13
63171,35
89577,2
153313,17
59012,6
98127,2
39319,5
7687,0
143060,21
170255,37
488,0
168315,23
97993,4
49161,6
153408,8
59235,15
165838,23
99627,6
116585,26
84799,10
69798,9
45164,6
123931,4
130097,21
118442,20
77148,10
162717,22
158026,22
65690,14
93287,6
164221,6
131992,7
57639,8
62625,14
163589,33
74132,10
9151,0
56424,6
127307,0
44699,6
118084,8
117819,4
128779,21
173121,12
9753,0
147397,23
61376,14
90858,12
171491,23
57999,8
56254,8
68622,1
124927,9
84229,12
47924,2
139762,23
1148,30
56746,26
95989,6
30056,4
30524,4
13133,2
1015,0
87311,12
31778,1
89829,10
106564,0
139383,8
100458,32
165513,35
133983,0
74158,7
126286,20
8577,0
31491,4
14678,2
139600,23
140277,23
111787,1
108164,7
122287,19
111459,10
150325,2
54926,7
1280,0
135260,21
4804,0
86423,12
89077,2
46644,13
21065,8
249,0
167283,12
134545,21
169701,21
47863,6
13341,2
29860,4
23277,2
130658,18
85135,12
98546,14
61056,0
83050,12
89365,11
74333,6
164645,4
23636,4
47714,6
14163,1
61593,1
39756,5
64467,5
77406,8
152746,5
106110,12
107416,10
158976,30
10597,1
13789,12
255,12
142798,23
134970,6
168972,13
115618,8
92392,12
77805,10
22083,2
64732,5
169698,21
10909,9
119679,18
161327,14
59524,17
61515,2
104968,5
13072,2
48014,6
161587,32
73804,10
108856,5
84736,12
117835,18
115086,5
8082,0
53830,7
59629,8
41695,17
17039,10
56030,1
67155,9
33831,9
85809,6
139314,4
152298,26
96496,14
41601,2
86744,12
91423,2
131519,2
153274,18
23682,4
145843,23
43558,6
142233,4
112011,6
