id,label_id
173148,12
29098,4
28211,4
136101,0
97133,14
87275,12
107208,2
153650,4
1265,0
99764,14
118420,8
155561,14
33560,10
26309,4
89450,12
150065,14
83405,0
167743,36
35684,5
22214,2
85134,12
165987,9
75955,10
111324,17
101566,14
156555,6
139405,4
63566,8
162481,6
31895,4
102043,14
27548,4
156224,26
10148,20
172425,14
24231,4
85073,12
71126,9
54706,8
11073,0
106361,12
142161,23
102595,23
36180,5
116091,18
8912,0
115375,18
47555,6
126966,20
3430,0
42884,6
59053,9
90130,12
43146,6
146794,23
44845,10
14892,2
67700,0
54645,17
46729,6
78103,10
137497,0
138641,23
42285,5
173249,10
6229,0
72256,9
116826,18
127244,12
150491,5
65315,8
111911,17
88580,12
91470,12
128390,20
137712,0
71685,12
21891,2
78478,37
45907,9
105561,8
75793,10
98382,14
50585,6
70228,9
168703,12
165326,0
49274,6
126527,20
40171,5
7641,0
62783,14
144175,23
116850,18
75570,10
20507,2
148963,12
38256,18
26301,4
164308,12
132720,21
41578,5
149490,26
153489,26
74311,12
6265,0
80931,10
81523,5
6514,0
157549,0
144838,23
55294,6
80253,15
23889,4
163389,4
162177,14
165614,35
137682,0
161333,14
140507,23
36617,5
11374,0
158239,10
79225,10
99206,14
96260,14
52383,6
22851,5
136702,0
40937,5
3223,0
134204,14
161477,4
41973,5
156674,14
98920,14
38480,5
94647,10
9125,0
68036,9
171982,37
32882,4
70931,10
59549,18
113980,18
145035,23
126837,20
31797,4
149793,26
18321,2
34166,26
116690,18
54141,7
97466,8
160572,12
30739,4
10949,1
164822,21
42661,5
39288,12
43239,6
101892,14
122244,0
143143,23
111077,17
99858,14
31140,4
33153,5
84776,12
82309,9
97792,18
56480,8
21075,2
62838,8
46657,10
94631,14
90159,12
45455,6
69697,9
147738,23
142613,4
11955,0
62952,18
125594,20
96047,14
105692,7
104471,5
83963,12
142330,23
55114,9
73368,10
83446,12
52771,7
93341,14
46764,6
1939,0
823,0
43587,6
25588,4
56058,6
2806,0
17873,2
70591,9
110960,17
23321,4
55587,7
943,9
116841,26
141314,23
125093,20
19203,14
9079,0
80506,12
85939,12
63579,9
161583,4
67668,9
27605,4
147348,23
16911,2
71394,9
28819,5
113574,18
18042,2
161517,23
125991,20
2106,12
67693,9
30018,4
79716,10
55028,7
8755,0
101885,14
97360,8
1435,0
63071,8
89080,12
149668,26
166146,35
150834,26
149164,23
162656,5
58197,8
50743,6
111482,17
92427,12
52041,6
4473,0
60597,5
39691,5
5644,0
151995,26
63955,8
89288,10
83911,12
66586,9
118997,18
11090,1
156531,21
134574,21
128322,2
13857,2
168923,2
143041,23
143584,23
143835,23
83866,12
2382,0
160085,5
55097,7
89653,12
11353,9
171614,0
154086,26
87524,12
33551,0
44244,6
138200,23
159589,12
87687,12
83537,12
127178,20
20218,2
136039,0
49856,6
48451,6
16640,2
26401,4
13738,2
133869,6
1016,0
9485,0
95266,14
134520,8
171449,37
10304,0
91241,2
148841,20
101617,2
38057,5
113300,18
140968,30
51866,6
106465,23
125642,20
9653,10
11019,1
97412,14
98207,14
79373,10
113959,18
112079,6
172310,21
66101,9
111956,17
23332,4
52051,6
90194,12
85861,12
134394,18
112631,18
49454,6
4356,0
21333,2
87691,12
56263,8
132088,21
172643,12
51891,6
124913,20
115447,18
133261,18
14479,10
92593,12
145845,23
153501,26
84262,12
165801,9
130175,21
116678,18
29040,8
75253,10
94276,23
134024,21
35267,0
98623,14
168240,36
105253,0
138767,23
152227,26
110127,17
23835,4
131833,21
19572,2
168202,23
15889,6
26570,4
54653,7
62060,8
77656,2
172109,8
72689,10
44644,6
82910,12
33006,5
72910,6
83627,12
5392,0
124062,5
156858,6
90431,12
118157,18
66160,9
152244,27
30075,4
77076,12
15681,2
50960,6
62088,4
89024,2
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,4
42613,5
73401,10
107387,10
147340,23
143888,8
40786,18
67443,9
130435,21
77248,10
86736,12
71537,9
173814,10
103758,14
153476,5
99520,14
90690,12
144369,10
84081,12
3391,0
24832,5
149675,18
22143,2
48103,8
120785,18
69554,9
150262,26
35881,18
92088,12
158194,9
102249,2
137510,20
159810,30
159525,10
161386,10
3863,0
29210,4
97889,14
126528,20
43442,6
42839,5
54837,9
132534,14
115440,18
51946,6
121451,8
70543,9
15864,2
2738,0
120164,14
22785,0
78399,14
79167,10
162150,2
21551,2
105005,15
59625,23
65219,8
43355,6
172569,37
104824,15
154529,26
63984,8
11162,0
23866,4
96035,14
165983,9
121652,18
10897,9
149783,26
117302,18
12332,36
90103,12
80572,12
21448,2
18365,2
167647,8
99974,20
80686,9
68769,9
122663,8
32653,4
8164,0
29430,4
62364,18
20776,2
20363,2
94138,21
8527,0
168181,36
80862,10
144003,23
142823,23
157550,22
92316,12
47000,6
137175,4
74931,10
64313,8
96198,14
148147,21
98305,14
122687,23
100833,14
52776,9
25672,4
91251,12
110558,17
57147,5
92994,8
29983,5
114030,18
162747,22
12109,1
8481,0
121700,18
125661,20
164475,23
57052,8
157947,9
90859,12
171391,37
76561,12
113719,8
166664,9
149581,26
143673,23
86339,12
19458,2
80991,12
140962,23
78787,10
58542,8
68992,9
142110,23
142092,23
19701,2
121731,18
83110,12
13186,2
129481,14
135066,21
23148,4
132544,21
108449,17
167281,23
129512,21
148809,36
108212,17
9862,9
99798,14
110016,12
40421,5
105828,5
83163,12
56470,0
63171,23
89577,18
153313,26
59012,6
98127,14
39319,5
7687,0
143060,23
170255,37
488,0
168315,23
97993,14
49161,6
153408,8
59235,8
165838,0
99627,14
116585,18
84799,12
69798,9
45164,6
123931,4
130097,21
118442,17
77148,10
162717,22
158026,0
65690,14
93287,8
164221,4
131992,7
57639,8
62625,21
163589,6
74132,10
9151,0
56424,9
127307,20
44699,6
118084,18
117819,18
128779,20
173121,12
9753,1
147397,23
61376,18
90858,12
171491,37
57999,8
56254,21
68622,0
124927,20
84229,12
47924,6
139762,23
1148,10
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,0
89829,12
106564,0
139383,23
100458,12
165513,35
133983,14
74158,10
126286,2
8577,0
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,0
150325,26
54926,7
1280,5
135260,21
4804,0
86423,12
89077,2
46644,6
21065,2
249,0
167283,23
134545,21
